ID,Class
5795,0
5796,1
5797,1
5798,0
5799,1
5800,0
5801,0
5802,1
5803,0
5804,0
5805,0
5806,1
5807,0
5808,1
5809,0
5810,0
5811,1
5812,1
5813,1
5814,1
5815,0
5816,1
5817,1
5818,1
5819,1
5820,1
5821,1
5822,1
5823,0
5824,1
5825,0
5826,1
5827,1
5828,1
5829,1
5830,0
5831,0
5832,1
5833,1
5834,0
5835,0
5836,1
5837,1
5838,1
5839,1
5840,0
5841,0
5842,1
5843,1
5844,1
5845,0
5846,1
5847,1
5848,1
5849,0
5850,1
5851,1
5852,0
5853,1
5854,1
5855,0
5856,1
5857,0
5858,1
5859,1
5860,0
5861,1
5862,0
5863,0
5864,0
5865,1
5866,1
5867,1
5868,0
5869,1
5870,0
5871,1
5872,0
5873,0
5874,1
5875,0
5876,1
5877,1
5878,0
5879,0
5880,0
5881,1
5882,1
5883,1
5884,0
5885,0
5886,0
5887,1
5888,1
5889,1
5890,1
5891,1
5892,0
5893,1
5894,0
5895,0
5896,1
5897,1
5898,0
5899,0
5900,1
5901,1
5902,0
5903,0
5904,0
5905,1
5906,1
5907,0
5908,0
5909,0
5910,0
5911,0
5912,1
5913,0
5914,0
5915,0
5916,0
5917,1
5918,0
5919,0
5920,0
5921,0
5922,0
5923,0
5924,0
5925,0
5926,0
5927,1
5928,1
5929,1
5930,0
5931,0
5932,0
5933,0
5934,0
5935,1
5936,1
5937,0
5938,1
5939,0
5940,0
5941,0
5942,1
5943,1
5944,1
5945,1
5946,0
5947,0
5948,0
5949,1
5950,0
5951,0
5952,1
5953,0
5954,1
5955,0
5956,1
5957,0
5958,1
5959,1
5960,1
5961,0
5962,1
5963,1
5964,1
5965,1
5966,1
5967,1
5968,1
5969,1
5970,1
5971,1
5972,1
5973,0
5974,1
5975,1
5976,1
5977,1
5978,1
5979,1
5980,0
5981,0
5982,0
5983,1
5984,1
5985,0
5986,1
5987,0
5988,0
5989,0
5990,1
5991,1
5992,1
5993,1
5994,1
5995,0
5996,1
5997,1
5998,1
5999,0
6000,0
6001,0
6002,0
6003,1
6004,1
6005,1
6006,0
6007,1
6008,0
6009,0
6010,1
6011,1
6012,0
6013,0
6014,1
6015,1
6016,1
6017,0
6018,0
6019,1
6020,0
6021,1
6022,1
6023,0
6024,1
6025,1
6026,0
6027,0
6028,0
6029,0
6030,0
6031,1
6032,0
6033,1
6034,1
6035,1
6036,1
6037,1
6038,1
6039,1
6040,0
6041,0
6042,1
6043,1
6044,0
6045,1
6046,1
6047,1
6048,0
6049,1
6050,0
6051,1
6052,0
6053,0
6054,0
6055,1
6056,1
6057,0
6058,1
6059,0
6060,1
6061,0
6062,1
6063,1
6064,0
6065,0
6066,0
6067,0
6068,1
6069,1
6070,1
6071,1
6072,0
6073,1
6074,0
6075,0
6076,1
6077,1
6078,1
6079,0
6080,1
6081,0
6082,1
6083,0
6084,1
6085,1
6086,1
6087,1
6088,1
6089,0
6090,0
6091,0
6092,1
6093,1
6094,1
6095,0
6096,0
6097,0
6098,1
6099,1
6100,0
6101,1
6102,0
6103,1
6104,0
6105,1
6106,0
6107,0
6108,1
6109,1
6110,0
6111,0
6112,0
6113,1
6114,0
6115,1
6116,1
6117,1
6118,0
6119,1
6120,1
6121,1
6122,0
6123,0
6124,0
6125,0
6126,1
6127,1
6128,1
6129,1
6130,1
6131,1
6132,1
6133,1
6134,0
6135,1
6136,0
6137,0
6138,1
6139,1
6140,1
6141,0
6142,0
6143,0
6144,1
6145,1
6146,0
6147,1
6148,0
6149,1
6150,0
6151,1
6152,1
6153,1
6154,0
6155,0
6156,1
6157,0
6158,1
6159,1
6160,0
6161,0
6162,1
6163,1
6164,0
6165,1
6166,0
6167,1
6168,0
6169,1
6170,0
6171,1
6172,0
6173,1
6174,0
6175,1
6176,1
6177,0
6178,0
6179,1
6180,0
6181,1
6182,0
6183,1
6184,1
6185,0
6186,0
6187,1
6188,1
6189,1
6190,0
6191,1
6192,0
6193,0
6194,1
6195,0
6196,1
6197,0
6198,0
6199,1
6200,1
6201,1
6202,0
6203,1
6204,1
6205,1
6206,1
6207,0
6208,0
6209,1
6210,1
6211,0
6212,1
6213,1
6214,0
6215,1
6216,1
6217,0
6218,1
6219,0
6220,0
6221,1
6222,0
6223,1
6224,0
6225,1
6226,1
6227,1
6228,0
6229,1
6230,1
6231,1
6232,0
6233,1
6234,0
6235,1
6236,1
6237,1
6238,1
6239,0
6240,1
6241,1
6242,0
6243,1
6244,1
6245,0
6246,1
6247,0
6248,1
6249,1
6250,1
6251,1
6252,0
6253,1
6254,1
6255,0
6256,0
6257,0
6258,0
6259,1
6260,0
6261,0
6262,0
6263,0
6264,0
6265,1
6266,1
6267,1
6268,1
6269,0
6270,1
6271,1
6272,1
6273,0
6274,1
6275,0
6276,1
6277,1
6278,0
6279,0
6280,1
6281,0
6282,0
6283,0
6284,0
6285,0
6286,0
6287,0
6288,1
6289,1
6290,1
6291,0
6292,0
6293,1
6294,0
6295,1
6296,1
6297,0
6298,0
6299,1
6300,1
6301,0
6302,1
6303,1
6304,1
6305,0
6306,1
6307,1
6308,1
6309,1
6310,1
6311,1
6312,1
6313,1
6314,1
6315,1
6316,1
6317,1
6318,0
6319,0
6320,1
6321,1
6322,1
6323,0
6324,0
6325,1
6326,1
6327,1
6328,1
6329,1
6330,1
6331,0
6332,0
6333,0
6334,1
6335,1
6336,1
6337,1
6338,1
6339,0
6340,1
6341,0
6342,0
6343,1
6344,1
6345,1
6346,1
6347,1
6348,0
6349,0
6350,0
6351,0
6352,1
6353,0
6354,1
6355,0
6356,1
6357,1
6358,1
6359,1
6360,1
6361,1
6362,0
6363,1
6364,1
6365,0
6366,0
6367,0
6368,1
6369,1
6370,1
6371,1
6372,0
6373,0
6374,1
6375,0
6376,1
6377,1
6378,1
6379,1
6380,0
6381,1
6382,1
6383,0
6384,1
6385,1
6386,0
6387,1
6388,1
6389,0
6390,1
6391,1
6392,1
6393,1
6394,0
6395,0
6396,1
6397,0
6398,0
6399,0
6400,1
6401,0
6402,1
6403,0
6404,1
6405,0
6406,1
6407,1
6408,1
6409,1
6410,0
6411,1
6412,1
6413,0
6414,0
6415,1
6416,1
6417,0
6418,1
6419,1
6420,1
6421,0
6422,1
6423,0
6424,1
6425,0
6426,1
6427,1
6428,1
6429,1
6430,1
6431,1
6432,0
6433,1
6434,1
6435,0
6436,1
6437,0
6438,1
6439,1
6440,1
6441,1
6442,1
6443,0
6444,1
6445,1
6446,1
6447,0
6448,1
6449,0
6450,0
6451,0
6452,1
6453,1
6454,0
6455,1
6456,1
6457,1
6458,0
6459,0
6460,0
6461,0
6462,1
6463,0
6464,0
6465,1
6466,0
6467,0
6468,0
6469,0
6470,1
6471,0
6472,1
6473,1
6474,1
6475,0
6476,1
6477,1
6478,0
6479,1
6480,1
6481,0
6482,0
6483,0
6484,0
6485,1
6486,0
6487,0
6488,1
6489,0
6490,0
6491,1
6492,0
6493,1
6494,0
6495,0
6496,1
6497,1
6498,1
6499,1
6500,1
6501,0
6502,1
6503,1
6504,0
6505,0
6506,1
6507,1
6508,1
6509,0
6510,0
6511,0
6512,1
6513,1
6514,1
6515,1
6516,1
6517,0
6518,1
6519,1
6520,1
6521,1
6522,1
6523,1
6524,0
6525,0
6526,0
6527,1
6528,0
6529,1
6530,0
6531,1
6532,0
6533,0
6534,1
6535,1
6536,0
6537,0
6538,1
6539,0
6540,1
6541,1
6542,1
6543,1
6544,1
6545,0
6546,0
6547,1
6548,0
6549,1
6550,0
6551,0
6552,1
6553,1
6554,1
6555,0
6556,1
6557,0
6558,1
6559,0
6560,0
6561,1
6562,1
6563,1
6564,1
6565,1
6566,1
6567,1
6568,1
6569,1
6570,0
6571,0
6572,0
6573,0
6574,0
6575,0
6576,0
6577,0
6578,1
6579,1
6580,1
6581,1
6582,1
6583,1
6584,1
6585,1
6586,0
6587,0
6588,1
6589,1
6590,0
6591,1
6592,0
6593,0
6594,0
6595,0
6596,0
6597,0
6598,0
6599,0
6600,1
6601,1
6602,0
6603,0
6604,1
6605,0
6606,0
6607,0
6608,0
6609,0
6610,1
6611,0
6612,1
6613,0
6614,1
6615,1
6616,1
6617,1
6618,1
6619,1
6620,0
6621,1
6622,0
6623,1
6624,1
6625,1
6626,1
6627,1
6628,0
6629,1
6630,0
6631,1
6632,1
6633,1
6634,0
6635,0
6636,1
6637,1
6638,0
6639,0
6640,0
6641,0
6642,0
6643,1
6644,1
6645,1
6646,1
6647,0
6648,0
6649,1
6650,1
6651,0
6652,1
6653,1
6654,0
6655,0
6656,1
6657,1
6658,1
6659,1
6660,0
6661,0
6662,1
6663,1
6664,1
6665,0
6666,1
6667,0
6668,1
6669,1
6670,1
6671,0
6672,1
6673,1
6674,0
6675,1
6676,1
6677,1
6678,1
6679,1
6680,0
6681,1
6682,1
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6689,1
6690,0
6691,1
6692,0
6693,1
6694,1
6695,1
6696,0
6697,0
6698,0
6699,1
6700,1
6701,1
6702,1
6703,0
6704,0
6705,0
6706,0
6707,0
6708,1
6709,0
6710,0
6711,0
6712,1
6713,0
6714,0
6715,1
6716,0
6717,0
6718,1
6719,0
6720,0
6721,0
6722,1
6723,1
6724,0
6725,1
6726,0
6727,0
6728,0
6729,0
6730,0
6731,1
6732,0
6733,1
6734,1
6735,0
6736,1
6737,0
6738,0
6739,0
6740,1
6741,1
6742,1
6743,1
6744,1
6745,0
6746,0
6747,0
6748,1
6749,1
6750,1
6751,1
6752,0
6753,1
6754,1
6755,1
6756,0
6757,0
6758,1
6759,1
6760,1
6761,0
6762,1
6763,1
6764,1
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,1
6773,0
6774,1
6775,0
6776,1
6777,0
6778,0
6779,1
6780,0
6781,0
6782,1
6783,0
6784,1
6785,1
6786,1
6787,1
6788,1
6789,1
6790,1
6791,0
6792,1
6793,0
6794,1
6795,1
6796,1
6797,0
6798,0
6799,1
6800,1
6801,0
6802,0
6803,1
6804,0
6805,0
6806,1
6807,1
6808,0
6809,1
6810,1
6811,1
6812,1
6813,1
6814,1
6815,0
6816,0
6817,0
6818,1
6819,0
6820,1
6821,0
6822,0
6823,0
6824,1
6825,1
6826,0
6827,0
6828,1
6829,1
6830,0
6831,0
6832,0
6833,1
6834,1
6835,1
6836,0
6837,1
6838,1
6839,0
6840,1
6841,0
6842,0
6843,0
6844,0
6845,1
6846,1
6847,0
6848,0
6849,1
6850,1
6851,1
6852,1
6853,1
6854,1
6855,1
6856,1
6857,0
6858,1
6859,1
6860,0
6861,1
6862,0
6863,0
6864,1
6865,1
6866,0
6867,0
6868,0
6869,0
6870,1
6871,0
6872,1
6873,0
6874,0
6875,1
6876,0
6877,1
6878,0
6879,0
6880,0
6881,1
6882,1
6883,0
6884,1
6885,1
6886,1
6887,1
6888,0
6889,1
6890,0
6891,0
6892,0
6893,0
6894,0
6895,1
6896,0
6897,0
6898,0
6899,1
6900,0
6901,1
6902,0
6903,0
6904,0
6905,0
6906,1
6907,1
6908,1
6909,1
6910,1
6911,1
6912,0
6913,0
6914,1
6915,0
6916,1
6917,1
6918,1
6919,1
6920,1
6921,1
6922,1
6923,1
6924,1
6925,1
6926,1
6927,1
6928,1
6929,1
6930,0
6931,0
6932,0
6933,1
6934,0
6935,1
6936,1
6937,1
6938,0
6939,0
6940,1
6941,1
6942,1
6943,1
6944,1
6945,1
6946,1
6947,0
6948,1
6949,1
6950,0
6951,0
6952,0
6953,1
6954,1
6955,0
6956,0
6957,1
6958,1
6959,0
6960,1
6961,1
6962,1
6963,1
6964,0
6965,0
6966,0
6967,1
6968,0
6969,0
6970,1
6971,0
6972,0
6973,0
6974,1
6975,0
6976,1
6977,1
6978,1
6979,1
6980,1
6981,0
6982,1
6983,1
6984,1
6985,0
6986,1
6987,1
6988,1
6989,0
6990,1
6991,0
6992,1
6993,1
6994,0
6995,1
6996,0
6997,0
6998,1
6999,1
7000,1
7001,0
7002,1
7003,1
7004,1
7005,0
7006,0
7007,0
7008,1
7009,1
7010,0
7011,0
7012,0
7013,1
7014,1
7015,0
7016,1
7017,1
7018,1
7019,1
7020,1
7021,0
7022,0
7023,1
7024,1
7025,0
7026,0
7027,0
7028,0
7029,1
7030,1
7031,0
7032,1
7033,0
7034,0
7035,1
7036,1
7037,1
7038,1
7039,1
7040,0
7041,1
7042,1
7043,1
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,1
7052,0
7053,0
7054,1
7055,0
7056,0
7057,0
7058,1
7059,0
7060,1
7061,0
7062,0
7063,0
7064,1
7065,0
7066,1
7067,1
7068,1
7069,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,1
7076,0
7077,1
7078,1
7079,0
7080,1
7081,1
7082,0
7083,1
7084,0
7085,1
7086,1
7087,0
7088,0
7089,0
7090,0
7091,1
7092,0
7093,1
7094,1
7095,1
7096,0
7097,1
7098,1
7099,1
7100,1
7101,0
7102,1
7103,1
7104,0
7105,1
7106,0
7107,0
7108,1
7109,1
7110,1
7111,0
7112,0
7113,1
7114,1
7115,1
7116,0
7117,1
7118,0
7119,1
7120,1
7121,1
7122,0
7123,1
7124,1
7125,0
7126,1
7127,0
7128,0
7129,1
7130,0
7131,0
7132,0
7133,0
7134,1
7135,1
7136,1
7137,1
7138,0
7139,0
7140,0
7141,1
7142,0
7143,0
7144,0
7145,0
7146,0
7147,0
7148,1
7149,1
7150,1
7151,1
7152,1
7153,0
7154,1
7155,1
7156,1
7157,0
7158,1
7159,1
7160,0
7161,0
7162,1
7163,0
7164,1
7165,1
7166,1
7167,1
7168,1
7169,1
7170,1
7171,1
7172,1
7173,1
7174,1
7175,0
7176,1
7177,1
7178,1
7179,0
7180,0
7181,0
7182,1
7183,0
7184,0
7185,1
7186,1
7187,1
7188,0
7189,1
7190,1
7191,1
7192,0
7193,1
7194,1
7195,0
7196,1
7197,1
7198,1
7199,0
7200,1
7201,1
7202,0
7203,1
7204,0
7205,0
7206,0
7207,1
7208,1
7209,1
7210,0
7211,1
7212,1
7213,1
7214,1
7215,1
7216,1
7217,1
7218,1
7219,1
7220,1
7221,0
7222,1
7223,0
7224,0
7225,0
7226,1
7227,1
7228,0
7229,1
7230,1
7231,1
7232,1
7233,1
7234,0
7235,1
7236,1
7237,1
7238,1
7239,1
7240,1
7241,1
7242,1
7243,1
7244,1
7245,1
7246,1
7247,0
7248,1
7249,1
7250,0
7251,1
7252,1
7253,0
7254,1
7255,1
7256,1
7257,1
7258,1
7259,1
7260,1
7261,1
7262,1
7263,1
7264,0
7265,1
7266,1
7267,0
7268,1
7269,0
7270,1
7271,1
7272,1
7273,1
7274,1
7275,0
7276,0
7277,0
7278,0
7279,1
7280,1
7281,1
7282,0
7283,1
7284,1
7285,0
7286,0
7287,0
7288,1
7289,1
7290,0
7291,1
7292,0
7293,1
7294,1
7295,1
7296,1
7297,1
7298,0
7299,0
7300,0
7301,1
7302,1
7303,0
7304,0
7305,0
7306,1
7307,1
7308,0
7309,1
7310,1
7311,1
7312,1
7313,1
7314,1
7315,0
7316,0
7317,1
7318,0
7319,1
7320,0
7321,0
7322,1
7323,1
7324,0
7325,0
7326,1
7327,1
7328,0
7329,1
7330,0
7331,1
7332,0
7333,0
7334,1
7335,1
7336,1
7337,0
7338,0
7339,0
7340,1
7341,1
7342,1
7343,0
7344,1
7345,1
7346,0
7347,1
7348,0
7349,1
7350,1
7351,0
7352,1
7353,0
7354,1
7355,1
7356,1
7357,0
7358,1
7359,0
7360,1
7361,0
7362,1
7363,0
7364,1
7365,1
7366,1
7367,1
7368,1
7369,0
7370,1
7371,1
7372,1
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,1
7380,1
7381,0
7382,0
7383,0
7384,0
7385,1
7386,0
7387,1
7388,1
7389,1
7390,1
7391,0
7392,1
7393,1
7394,1
7395,0
7396,1
7397,1
7398,1
7399,0
7400,0
7401,1
7402,1
7403,1
7404,1
7405,1
7406,0
7407,1
7408,1
7409,1
7410,1
7411,0
7412,1
7413,0
7414,1
7415,1
7416,1
7417,1
7418,1
7419,1
7420,1
7421,0
7422,0
7423,0
7424,0
7425,1
7426,0
7427,0
7428,0
7429,1
7430,1
7431,1
7432,0
7433,0
7434,0
7435,0
7436,1
7437,0
7438,1
7439,0
7440,1
7441,1
7442,1
7443,1
7444,0
7445,1
7446,0
7447,1
7448,0
7449,1
7450,0
7451,0
7452,1
7453,0
7454,0
7455,0
7456,1
7457,1
7458,0
7459,0
7460,0
7461,1
7462,0
7463,0
7464,1
7465,1
7466,1
7467,1
7468,1
7469,0
7470,0
7471,1
7472,0
7473,1
7474,1
7475,0
7476,1
7477,0
7478,0
7479,1
7480,1
7481,0
7482,0
7483,0
7484,0
7485,1
7486,1
7487,0
7488,1
7489,1
7490,0
7491,0
7492,1
7493,1
7494,0
7495,0
7496,0
7497,1
7498,1
7499,1
7500,1
7501,0
7502,0
7503,1
7504,0
7505,1
7506,0
7507,0
7508,1
7509,1
7510,0
7511,0
7512,1
7513,1
7514,1
7515,0
7516,1
7517,1
7518,0
7519,0
7520,0
7521,0
7522,0
7523,1
7524,0
7525,0
7526,1
7527,1
7528,0
7529,0
7530,0
7531,1
7532,1
7533,0
7534,0
7535,1
7536,0
7537,1
7538,1
7539,1
7540,1
7541,1
7542,0
7543,1
7544,1
7545,1
7546,1
7547,1
7548,1
7549,0
7550,1
7551,0
7552,1
7553,1
7554,1
7555,1
7556,1
7557,0
7558,0
7559,0
7560,0
7561,1
7562,1
7563,1
7564,1
7565,1
7566,0
7567,0
7568,1
7569,0
7570,1
7571,0
7572,1
7573,1
7574,1
7575,0
7576,1
7577,1
7578,0
7579,1
7580,0
7581,1
7582,0
7583,1
7584,1
7585,0
7586,0
7587,0
7588,1
7589,0
7590,1
7591,1
7592,1
7593,0
7594,0
7595,0
7596,1
7597,1
7598,1
7599,0
7600,1
7601,1
7602,0
7603,0
7604,0
7605,0
7606,1
7607,0
7608,0
7609,1
7610,0
7611,1
7612,1
7613,1
7614,1
7615,0
7616,1
7617,1
7618,1
7619,1
7620,0
7621,1
7622,1
7623,1
7624,0
7625,1
7626,1
7627,0
7628,1
7629,1
7630,0
7631,0
7632,0
7633,0
7634,1
7635,1
7636,1
7637,1
7638,1
7639,0
7640,0
7641,0
7642,1
7643,0
7644,0
7645,0
7646,1
7647,1
7648,1
7649,0
7650,1
7651,1
7652,1
7653,1
7654,1
7655,0
7656,0
7657,0
7658,1
7659,0
7660,0
7661,0
7662,1
7663,0
7664,1
7665,1
7666,0
7667,1
7668,1
7669,1
7670,1
7671,0
7672,0
7673,0
7674,1
7675,1
7676,0
7677,0
7678,1
7679,1
7680,1
7681,1
7682,1
7683,0
7684,1
7685,1
7686,0
7687,1
7688,1
7689,1
7690,1
7691,1
7692,0
7693,0
7694,0
7695,1
7696,1
7697,1
7698,0
7699,1
7700,0
7701,1
7702,0
7703,0
7704,0
7705,1
7706,1
7707,0
7708,1
7709,1
7710,1
7711,0
7712,0
7713,1
7714,1
7715,0
7716,0
7717,0
7718,1
7719,0
7720,0
7721,1
7722,0
7723,0
7724,0
7725,1
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,1
7734,1
7735,0
7736,1
7737,0
7738,1
7739,0
7740,0
7741,1
7742,1
7743,0
7744,1
7745,0
7746,0
7747,1
7748,0
7749,1
7750,1
7751,1
7752,0
7753,0
7754,1
7755,1
7756,1
7757,1
7758,1
7759,0
7760,1
7761,0
7762,1
7763,1
7764,0
7765,1
7766,0
7767,1
7768,1
7769,1
7770,0
7771,0
7772,0
7773,1
7774,0
7775,1
7776,1
7777,0
7778,1
7779,0
7780,1
7781,0
7782,1
7783,1
7784,0
7785,1
7786,0
7787,1
7788,0
7789,0
7790,0
7791,1
7792,1
7793,1
7794,1
7795,1
7796,1
7797,0
7798,1
7799,1
7800,0
7801,1
7802,1
7803,1
7804,0
7805,0
7806,0
7807,1
7808,1
7809,1
7810,0
7811,1
7812,1
7813,0
7814,1
7815,1
7816,0
7817,1
7818,1
7819,1
7820,1
7821,1
7822,1
7823,0
7824,0
7825,1
7826,1
7827,1
7828,0
7829,1
7830,0
7831,0
7832,1
7833,0
7834,1
7835,0
7836,0
7837,0
7838,1
7839,1
7840,1
7841,1
7842,0
7843,1
7844,1
7845,0
7846,1
7847,1
7848,1
7849,1
7850,0
7851,0
7852,1
7853,1
7854,1
7855,1
7856,1
7857,1
7858,1
7859,1
7860,1
7861,1
7862,0
7863,1
7864,0
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,1
7872,0
7873,1
7874,0
7875,1
7876,1
7877,1
7878,1
7879,0
7880,1
7881,1
7882,0
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,0
7892,1
7893,0
7894,1
7895,1
7896,1
7897,1
7898,1
7899,0
7900,1
7901,1
7902,1
7903,1
7904,0
7905,1
7906,0
7907,0
7908,1
7909,1
7910,1
7911,0
7912,1
7913,0
7914,1
7915,1
7916,0
7917,0
7918,0
7919,0
7920,1
7921,1
7922,1
7923,1
7924,1
7925,1
7926,1
7927,0
7928,1
7929,1
7930,1
7931,1
7932,0
7933,1
7934,0
7935,1
7936,1
7937,1
7938,0
7939,0
7940,1
7941,0
7942,1
7943,0
7944,1
7945,0
7946,0
7947,1
7948,1
7949,0
7950,1
7951,1
7952,0
7953,1
7954,1
7955,1
7956,1
7957,1
7958,1
7959,0
7960,1
7961,1
7962,0
7963,1
7964,0
7965,1
7966,0
7967,1
7968,1
7969,0
7970,1
7971,0
7972,1
7973,1
7974,1
7975,0
7976,1
7977,1
7978,0
7979,1
7980,1
7981,0
7982,0
7983,0
7984,0
7985,1
7986,0
7987,1
7988,1
7989,0
7990,1
7991,1
7992,1
7993,1
7994,1
7995,1
7996,0
7997,0
7998,1
7999,1
8000,1
8001,0
8002,0
8003,0
8004,1
8005,1
8006,0
8007,1
8008,0
8009,1
8010,1
8011,0
8012,0
8013,0
8014,1
8015,1
8016,0
8017,0
8018,1
8019,1
8020,0
8021,1
8022,1
8023,0
8024,1
8025,0
8026,1
8027,0
8028,1
8029,1
8030,0
8031,1
8032,0
8033,0
8034,1
8035,0
8036,0
8037,1
8038,0
8039,0
8040,1
8041,0
8042,0
8043,0
8044,1
8045,0
8046,1
8047,0
8048,1
8049,1
8050,0
8051,0
8052,0
8053,1
8054,1
8055,1
8056,1
8057,1
8058,1
8059,1
8060,1
8061,0
8062,0
8063,1
8064,0
8065,1
8066,1
8067,0
8068,1
8069,1
8070,1
8071,0
8072,1
8073,1
8074,1
8075,0
8076,1
8077,0
8078,0
8079,0
8080,1
8081,1
8082,0
8083,1
8084,1
8085,1
8086,0
8087,0
8088,0
8089,1
8090,1
8091,0
8092,1
8093,0
8094,1
8095,0
8096,1
8097,1
8098,1
8099,1
8100,0
8101,0
8102,0
8103,0
8104,1
8105,0
8106,1
8107,1
8108,1
8109,1
8110,1
8111,0
8112,0
8113,0
8114,1
8115,0
8116,0
8117,1
8118,1
8119,0
8120,1
8121,1
8122,0
8123,1
8124,1
8125,0
8126,1
8127,1
8128,1
8129,1
8130,0
8131,0
8132,1
8133,0
8134,0
8135,1
8136,1
8137,1
8138,1
8139,0
8140,0
8141,1
8142,0
8143,0
8144,1
8145,0
8146,0
8147,0
8148,0
8149,1
8150,1
8151,1
8152,1
8153,1
8154,1
8155,1
8156,0
8157,0
8158,1
8159,0
8160,1
8161,1
8162,0
8163,1
8164,1
8165,1
8166,0
8167,1
8168,0
8169,0
8170,0
8171,0
8172,1
8173,1
8174,0
8175,0
8176,0
8177,1
8178,1
8179,1
8180,1
8181,0
8182,1
8183,1
8184,1
8185,1
8186,1
8187,0
8188,0
8189,1
8190,1
8191,1
8192,0
8193,0
8194,1
8195,0
8196,1
8197,0
8198,1
8199,1
8200,1
8201,0
8202,1
8203,1
8204,1
8205,1
8206,0
8207,0
8208,0
8209,0
8210,1
8211,0
8212,0
8213,0
8214,0
8215,0
8216,1
8217,0
8218,0
8219,1
8220,1
8221,1
8222,1
8223,1
8224,0
8225,0
8226,1
8227,1
8228,0
8229,1
8230,1
8231,1
8232,1
8233,1
8234,0
8235,1
8236,1
8237,0
8238,0
8239,1
8240,1
8241,1
8242,0
8243,1
8244,1
8245,0
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,1
8257,1
8258,1
8259,0
8260,1
8261,1
8262,1
8263,0
8264,0
8265,1
8266,0
8267,0
8268,1
8269,1
8270,1
8271,0
8272,1
8273,1
8274,0
8275,0
8276,0
8277,1
8278,1
8279,1
8280,0
8281,0
8282,1
8283,0
8284,1
8285,1
8286,1
8287,0
8288,0
8289,1
8290,1
8291,0
8292,1
8293,0
8294,1
8295,1
8296,0
8297,0
8298,0
8299,1
8300,0
8301,1
8302,1
8303,1
8304,1
8305,1
8306,0
8307,1
8308,1
8309,0
8310,1
8311,1
8312,0
8313,0
8314,1
8315,1
8316,1
8317,1
8318,0
8319,0
8320,1
8321,1
8322,0
8323,0
8324,1
8325,1
8326,1
8327,1
8328,1
8329,1
8330,1
8331,1
8332,1
8333,0
8334,0
8335,1
8336,1
8337,1
8338,1
8339,1
8340,0
8341,0
8342,0
8343,0
8344,1
8345,1
8346,0
8347,0
8348,1
8349,1
8350,0
8351,1
8352,1
8353,1
8354,0
8355,0
8356,0
8357,0
8358,1
8359,1
8360,1
8361,0
8362,1
8363,1
8364,0
8365,1
8366,1
8367,1
8368,0
8369,0
8370,0
8371,1
8372,0
8373,0
8374,1
8375,0
8376,0
8377,1
8378,0
8379,1
8380,1
8381,0
8382,1
8383,1
8384,0
8385,1
8386,0
8387,1
8388,1
8389,1
8390,0
8391,1
8392,1
8393,1
8394,1
8395,0
8396,1
8397,0
8398,0
8399,0
8400,0
8401,0
8402,1
8403,0
8404,0
8405,0
8406,1
8407,0
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,0
8415,0
8416,1
8417,1
8418,0
8419,1
8420,1
8421,1
8422,1
8423,1
8424,1
8425,1
8426,0
8427,1
8428,0
8429,1
8430,1
8431,0
8432,1
8433,1
8434,0
8435,1
8436,0
8437,0
8438,1
8439,1
8440,1
8441,0
8442,0
8443,0
8444,1
8445,1
8446,1
8447,1
8448,1
8449,0
8450,1
8451,1
8452,0
8453,1
8454,1
8455,0
8456,0
8457,0
8458,1
8459,0
8460,0
8461,0
8462,1
8463,0
8464,0
8465,0
8466,1
8467,1
8468,0
8469,0
8470,1
8471,1
8472,1
8473,0
8474,0
8475,1
8476,1
8477,1
8478,0
8479,1
8480,1
8481,0
8482,1
8483,1
8484,0
8485,1
8486,1
8487,1
8488,0
8489,1
8490,0
8491,0
8492,1
8493,1
8494,1
8495,0
8496,1
8497,1
8498,0
8499,1
8500,1
8501,1
8502,1
8503,1
8504,0
8505,1
8506,1
8507,0
8508,0
8509,0
8510,0
8511,0
8512,1
8513,1
8514,1
8515,0
8516,0
8517,0
8518,0
8519,1
8520,1
8521,0
8522,1
8523,0
8524,1
8525,0
8526,1
8527,0
8528,0
8529,1
8530,0
8531,1
8532,0
8533,0
8534,1
8535,0
8536,1
8537,1
8538,0
8539,0
8540,1
8541,1
8542,0
8543,0
8544,1
8545,1
8546,1
8547,1
8548,1
8549,0
8550,1
8551,1
8552,0
8553,1
8554,1
8555,0
8556,0
8557,0
8558,1
8559,0
8560,1
8561,1
8562,1
8563,0
8564,0
8565,0
8566,0
8567,0
8568,1
8569,1
8570,1
8571,1
8572,1
8573,1
8574,1
8575,1
8576,1
8577,0
8578,1
8579,1
8580,0
8581,1
8582,1
8583,0
8584,1
8585,1
8586,0
8587,0
8588,0
8589,0
8590,1
8591,0
8592,1
